antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.05416161380708215,0.05111145600676530,0.17223285138607020,0.00336817596689795,0.00487777212401845,0.08212837763130661,0.58306121826171875,0.04905849974602455
0.15194893628358841,0.15154965966939921,0.53135682642459858,0.00302363117225465,0.00324534741230305,0.02451338246464725,0.12910034134984011,0.00526185845956205
0.11982421204447741,0.02812326140701765,0.47836717963218689,0.00138339279510540,0.00632051611319175,0.08932430064305659,0.27383750677108759,0.00281963706947860
0.13076863810420034,0.05437735095620150,0.59849718213081360,0.00109887785220050,0.00311897066421800,0.10717657208442680,0.07529396377503871,0.02966849785298105
0.05822711065411565,0.00609824131242925,0.32853776216506958,0.24787963554263109,0.03051885077729815,0.02394759748131030,0.00579879447468555,0.29899199493229384
0.00268642196897415,0.00089257140643890,0.00300704891560595,0.00006880617638665,0.00069509685272345,0.00212734373053535,0.99015554785728443,0.00036716962131315
0.06600642576813695,0.08462135493755335,0.30871392786502827,0.00255836511496450,0.00173828465631230,0.01687055651564145,0.48006397485733032,0.03942714352160685
0.90694180130958557,0.00068115236354055,0.00509802339365705,0.00253296445589505,0.05785571038722991,0.00085801946624995,0.01040967361768705,0.01562266109976915
0.30700170993804932,0.01900035236030810,0.60704800486564625,0.00009044254147730,0.00035656753607320,0.00033919501584020,0.05678596906363956,0.00937768636504185
0.06583323475206265,0.00069237293791950,0.07576412451453506,0.00674511626129965,0.00029865124815840,0.00004111952330270,0.00079390038445120,0.84983149170875549
0.20919229835271830,0.05149281024932860,0.16973388567566866,0.00077985879033800,0.00530652177985755,0.05873366631567475,0.50159038603305806,0.00317055545747275
0.12827618420124048,0.38473363220691675,0.30167525261640549,0.00289811412221745,0.05338045954704280,0.03044739505276080,0.08509397879242890,0.01349495537579055
0.00156874931417400,0.00030910781788400,0.00092504994245240,0.00006425042556650,0.00023582705762235,0.00073494034586470,0.99606353044509888,0.00009850747665040
0.29894936829805369,0.17708709649741644,0.04870419017970555,0.00077318618423300,0.30840367823839188,0.00766223645769055,0.13977853581309316,0.01864172628847880
0.24134940654039383,0.61034747958183277,0.02049152925610535,0.00129215669585385,0.00136961933458220,0.00233725417638190,0.10237465798854825,0.02043785387650125
0.01064289966598150,0.98084068298339844,0.00269399664830410,0.00006127332198955,0.00006409884008460,0.00074273382779205,0.00412934343330560,0.00082494906382630
0.12701134011149406,0.03649556543678040,0.36411562561988825,0.00048178723227460,0.00185757072176780,0.00353619630914175,0.44519065320491785,0.02131129242479795
0.06395880691707125,0.68119388818740845,0.21871192008256907,0.00088168556248995,0.00114157978532600,0.00283080362714820,0.01439211890101425,0.01688917446881525
0.26180080324411387,0.01164509588852520,0.52380612492561340,0.04554982762783760,0.00438386888708915,0.02014574781060215,0.04445964843034740,0.08820885047316546
0.08574388921260831,0.07141198031604284,0.25892852246761311,0.00013699047121915,0.00047636384260835,0.00101212423760440,0.50201556086540211,0.08027457818388935
0.00098441285081200,0.00123323179377620,0.00383630243595685,0.00056999240769070,0.00040219518996305,0.99184593558311462,0.00077199850056780,0.00035598711838240
0.03747151792049405,0.00044227167381900,0.90554895997047424,0.02488933969289060,0.00616876338608560,0.00287161709275090,0.00072071225440590,0.02188682742416855
0.53248002380132675,0.01518924097763370,0.08086244575679294,0.21557069569826121,0.02317030355334275,0.00105957458436020,0.01196918822824950,0.11969853471964595
0.00439864100189875,0.98796018958091725,0.00086701002146575,0.00020339273032725,0.00045529323688235,0.00133527547586705,0.00451330328360195,0.00026690946106095
0.82246857881546021,0.00032892676244950,0.01126576564274725,0.00383238238282495,0.15651153214275837,0.00108806329080830,0.00347214820794755,0.00103258265880865
0.97553545236587524,0.00083691196050490,0.00405831600073720,0.00105969500145870,0.00091311344294805,0.00016449220493080,0.00245333078783000,0.01497866283170875
0.35657484829425806,0.00077969735139045,0.52102987468242645,0.06023642979562280,0.01397245749831195,0.00857117376290260,0.00379888957832005,0.03503660392016165
0.07000381499528879,0.00182193962973535,0.73896634578704834,0.03097650641575450,0.10085374128539110,0.00105611316394055,0.00261123664677140,0.05371030233800406
0.00497691123746330,0.00232907943427560,0.00334687822032715,0.01286307792179285,0.00112049153540280,0.96367400884628296,0.01001466391608115,0.00167485227575520
0.03392345458269115,0.00516336038708680,0.08305693231523030,0.33350107446312899,0.00589061819482590,0.00059006243827750,0.00126024766359475,0.53661425411701202
0.48353002220392216,0.15553240478038785,0.26547617278993124,0.00019313195662105,0.00726529560051850,0.01476118725258850,0.07123005017638205,0.00201169861247760
0.30395521968603129,0.07140516117215151,0.06008127843961115,0.01248926669359200,0.00277296744752670,0.00332528707804150,0.11386825889348975,0.43210255354642868
0.04917379468679425,0.04084183741360900,0.73948475718498230,0.00050185009604315,0.00800378853455180,0.01680616801604625,0.09821942821145055,0.04696833714842790
0.00100095060770395,0.00096947712154355,0.00404978438746180,0.00019982468802475,0.00026934538254855,0.99165999889373779,0.00162812351481985,0.00022252649068830
0.06989668682217595,0.21450537443161005,0.11334252357482905,0.00276882853358975,0.00162244611419735,0.02743959636427455,0.41875195503234852,0.15167257562279701
0.32298034057021141,0.00312866957392540,0.01547103095799680,0.00667804980184880,0.00110492508974855,0.00020819590736205,0.00379624566994605,0.64663258194923401
0.07060997793450946,0.39005224406719197,0.04259456507861610,0.01525158155709500,0.00155241310130800,0.00273739325348285,0.07057978957891455,0.40662203729152674
0.48317186534404755,0.04544956795871249,0.22854973375797266,0.00350816571153695,0.00879273540340355,0.00273814005777235,0.05768814124166960,0.17010163143277165
0.00587087927851820,0.00244383234530680,0.00290612061507995,0.00028277682577020,0.00187385825847735,0.00275896524544800,0.98328188061714183,0.00058170108241020
0.46181698143482208,0.00618417980149385,0.05970089044421910,0.04649907024577255,0.00393832512781950,0.25080507993698115,0.14656904339790339,0.02448648074641820
0.98781806230545044,0.00083225521666460,0.00280497339554125,0.00005116515239930,0.00049609613779465,0.00011707789781205,0.00724389409879220,0.00063646622584195
0.07632161304354665,0.00256438751239325,0.00128234294243155,0.00009698844223745,0.00008788676859690,0.00038100539359220,0.91775920987129200,0.00150657774065615
0.40101104974746704,0.09093788824975485,0.06002778373658650,0.00081763057096390,0.40645967423915852,0.01620446308515960,0.02218926697969435,0.00235224555945020
0.29393774271011347,0.06983179226517675,0.49025800824165333,0.00402413704432540,0.01118482288438825,0.00341966218547890,0.05193066969513890,0.07541312463581559
0.56965917348861694,0.01347538223490110,0.37519270926713938,0.00154839392052955,0.00066950192558575,0.00021847617654195,0.02699458459392185,0.01224176352843635
0.12065466120839116,0.02370645198971025,0.25767224282026285,0.39013925194740290,0.01144146453589195,0.04163094237446780,0.00734116788953540,0.14741380885243410
0.23405532911419866,0.02535680634900920,0.11772928014397614,0.01310633996035900,0.00595878995954985,0.01944719790481025,0.46534189581871033,0.11900436878204340
0.61057221889495850,0.00994838308542960,0.34380319342017174,0.00249718734994525,0.00099748029606415,0.00026941993382930,0.01984970783814780,0.01206241128966210
0.02978140953928230,0.00157813087571410,0.07681617885828015,0.62563675642013550,0.00524027424398805,0.00063210253574645,0.00104207516415040,0.25927308201789850
0.38136480748653401,0.02759265108034010,0.53521440923213959,0.00638596934732045,0.00497939478373150,0.00696277851238845,0.01636773021891710,0.02113228570669885
0.24583236873149872,0.32204701006412501,0.08310528844594950,0.00993132352596140,0.01146756391972300,0.03461919352412220,0.21273998916149128,0.08025724906474345
0.84679079055786133,0.00698782661129370,0.01310432713944460,0.05046924721682439,0.00847025017719710,0.00104129640385505,0.00504828453995280,0.06808799595455635
0.88711223006248474,0.00381878513144325,0.09425304364413015,0.00021824510622535,0.00477914465591305,0.00231553579214955,0.00618398096412415,0.00131902168504890
0.01497700251638880,0.00576178287155925,0.00287810532608995,0.00006326567745410,0.00165617789025415,0.00036783124960490,0.97348350286483765,0.00081229978241020
0.16246469691395754,0.36714720726013184,0.21965647488832468,0.00192061596317215,0.01911382563412185,0.02992611099034545,0.14411995187401769,0.05565120466053485
0.11037711799144739,0.00483160617295645,0.59066389501094807,0.01865577022545030,0.16038370877504346,0.02964498614892360,0.00596916966605925,0.07947376091033216
0.12854502722620961,0.01109623792581255,0.78355428576469421,0.00010948240742430,0.00047094604815350,0.00253831228474150,0.04141694307327265,0.03226881194859740
0.00963554671034210,0.98088639974594116,0.00247982746805060,0.00012138039164705,0.00010135202319360,0.00031669515738025,0.00533140983316110,0.00112730925320640
0.04595737345516675,0.01833340013399715,0.49258871376514424,0.00132669476442965,0.01499297888949510,0.33867671340703953,0.07143196091055865,0.01669217692688100
0.00282843015156680,0.00383101345505560,0.00171790699823750,0.00031896752625465,0.00118895976629570,0.00109383952803905,0.98756450414657593,0.00145639483525880
0.13430515676736826,0.00424515653867265,0.61824062466621388,0.03523960337042805,0.00373491924256080,0.00361960357986385,0.00620912364684040,0.19440580159425730
0.10709924064576620,0.00560010259505360,0.56894829869270325,0.15717178955674171,0.01871701423078770,0.01552178571000690,0.00429357640678060,0.12264820653945205
0.13506563659757370,0.64316695928573597,0.10115165263414380,0.00072402940713795,0.00103996458346950,0.00178869755472985,0.10599917732179161,0.01106389448978005
0.31988256424665445,0.16910536214709276,0.19724178686738009,0.10672577470540995,0.00392146117519580,0.01607737969607110,0.05505477264523500,0.13199091330170629
0.00504765909863630,0.00316476673469875,0.01733215712010855,0.00067042218870480,0.00066144426818930,0.96816793084144570,0.00432333571370685,0.00063228741055350
0.05615289974957700,0.00015210880519585,0.57781174778938293,0.03826493211090560,0.00905745034106075,0.00106277718441555,0.00060085850418540,0.31689724512398232
0.36973210796713829,0.00516245127073485,0.00746969203464685,0.00118856682092880,0.00050028853002000,0.00928699423093345,0.60558727383613586,0.00107265749829820
0.23752870410680771,0.12171612307429311,0.23295170068740839,0.00196037933346810,0.00584139011334620,0.07705868408083910,0.31811843812465657,0.00482457992620760
0.23592364788055414,0.00214454001979900,0.18751044571399683,0.34339800477027893,0.08333063591271631,0.01428419654257590,0.02620671223849050,0.10720182023942465
0.55794490873813629,0.00292993677430780,0.26417300850152964,0.00015425288438560,0.00534534757025535,0.01443004561588165,0.15434022992849344,0.00068228453892510
0.07225950155407185,0.01538061955943695,0.06918519828468556,0.02439528086688360,0.01744690031046045,0.00052638797933465,0.00479211553465570,0.79601395130157471
0.08408954925835124,0.19461259618401525,0.01057351147755975,0.00064358638337575,0.00086922303307800,0.00615587781067005,0.69747799634933472,0.00557770451996470
0.02326046582311385,0.00067397588281885,0.73119777441024780,0.02760719251818950,0.00473017152398820,0.00209808821091420,0.00099755905102930,0.20943482592701909
0.14289344847202301,0.19069484993815419,0.25578898191452021,0.00095084175700315,0.03290766416466790,0.01303285197354850,0.33410290628671641,0.02962847426533690
0.07680093683302401,0.01208177802618590,0.30570483207702626,0.02923606697004280,0.01832669286523010,0.00107992012635800,0.00772605859674510,0.54904371500015248
0.97430050373077393,0.00271132503985425,0.00675034127198155,0.00856394367292520,0.00139211904024700,0.00085590618255080,0.00173399865161620,0.00369186245370650
0.00436638708924870,0.00063820711511650,0.00063745529041620,0.00022995901235840,0.00467876519542180,0.00027291060177950,0.98766648769378662,0.00150987305096345
0.28688574582338333,0.00696660706307735,0.01203687954694030,0.00011196282866870,0.01028928137384350,0.00191552052274340,0.68154138326644897,0.00025262606504835
0.15500467270612711,0.00681609683670100,0.09606326883658761,0.00197386243235085,0.32240954600274563,0.01918838545680040,0.39514037966728210,0.00340383488219225
0.00779593858169390,0.01320688705891365,0.09238980710506435,0.00056025180674620,0.00190356865641655,0.87404260039329529,0.00565470685251055,0.00444622529903425
0.30839027836918825,0.01111786975525315,0.32097856700420380,0.00146649219095700,0.01657178625464435,0.01150420308113095,0.31493566930294037,0.01503509981557720
0.50267313420772552,0.00995317846536630,0.03583365678787230,0.00065684055152810,0.00389258930226785,0.00297962076729160,0.42351751029491419,0.02049346733838315
0.18703418225049970,0.01243230677209790,0.60473312437534332,0.00009840455459195,0.00518999178893860,0.02705392893403765,0.15856904536485664,0.00488903746008870
0.30394636467099184,0.02666370477527375,0.30033712834119791,0.00074661109829315,0.00647585722617800,0.00185498478822405,0.34292770922183985,0.01704765390604730
0.00353972020093350,0.99277785420417786,0.00149527774192390,0.00005611028063865,0.00013327910346560,0.00030651544511780,0.00112020515371105,0.00057104125153270
0.00867182051297275,0.00132825452601530,0.00068400942836885,0.00023011101438895,0.00021167056911505,0.00031008639052740,0.98788109421730030,0.00068292867217675
0.17613823711872101,0.00322097353637215,0.19343655556440348,0.31407629698514933,0.21137660648673770,0.01604250958189365,0.00943895406089720,0.07626982964575291
