antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.143252298235893250,0.059537757188081741,0.137575581669807434,0.404719948768615723,0.039996277540922165,0.002227628836408257,0.014419135637581348,0.198271349072456360
0.113681666553020477,0.002641793107613921,0.024076487869024277,0.154400303959846497,0.678205072879791260,0.018027435988187790,0.002430829685181379,0.006536449771374464
0.082039490342140198,0.006374925840646029,0.562365889549255371,0.000437020760728046,0.007729352917522192,0.263703376054763794,0.074674390256404877,0.002675504423677921
0.777789592742919922,0.005732413846999407,0.013485055416822433,0.104572042822837830,0.001691241865046322,0.028019884601235390,0.013736934401094913,0.054972842335700989
0.080527298152446747,0.021140145137906075,0.100561879575252533,0.000298234139336273,0.001491527655161917,0.003138564992696047,0.791536211967468262,0.001306167454458773
0.121964916586875916,0.003506281878799200,0.016767179593443871,0.005039953161031008,0.000261774315731600,0.000540097535122186,0.136707186698913574,0.715212583541870117
0.009042101912200451,0.002727257553488016,0.002256329869851470,0.000076894990343135,0.000231304104090668,0.003338888986036181,0.980015337467193604,0.002311871619895101
0.119407162070274353,0.003255434567108750,0.017486827448010445,0.000498653913382441,0.005579966586083174,0.003563985927030444,0.841179370880126953,0.009028656408190727
0.271326720714569092,0.024670153856277466,0.293229341506958008,0.000780104659497738,0.000550653727259487,0.001202590414322913,0.142968595027923584,0.265271872282028198
0.164961129426956177,0.012253120541572571,0.179834812879562378,0.001160214189440012,0.001740464125759900,0.001346819684840739,0.144007503986358643,0.494696021080017090
0.151710018515586853,0.004522229544818401,0.823213815689086914,0.000141019729198888,0.001522372709587216,0.001742154243402183,0.015108115039765835,0.002040229970589280
0.104014739394187927,0.013214011676609516,0.066618286073207855,0.020819224417209625,0.099173426628112793,0.037601925432682037,0.645962476730346680,0.012595999054610729
0.344532281160354614,0.002396559109911323,0.003175968537107110,0.000855724036227912,0.639970481395721436,0.004709557630121708,0.003767204238101840,0.000592217780649662
0.058125153183937073,0.052030231803655624,0.019865026697516441,0.008220753632485867,0.000215361535083503,0.000648331595584750,0.017258398234844208,0.843636691570281982
0.018083209171891212,0.181005224585533142,0.687466919422149658,0.000768277095630765,0.006953742355108261,0.021549995988607407,0.080365389585494995,0.003807192202657461
0.007519388571381569,0.010938057675957680,0.051105916500091553,0.000885704765096307,0.003857889212667942,0.886648893356323242,0.034942034631967545,0.004102088976651430
0.001299400348216295,0.002569505944848061,0.004096939228475094,0.000543552159797400,0.000613701879046857,0.989400804042816162,0.001062965136952698,0.000413150002714247
0.005169670563191175,0.144392654299736023,0.057463642209768295,0.000614477903582156,0.000769278092775494,0.783215820789337158,0.005945999640971422,0.002428505802527070
0.751789867877960205,0.022620666772127151,0.017107548192143440,0.000530836870893836,0.177748933434486389,0.015457033179700375,0.014005921781063080,0.000739208189770579
0.000910916656721383,0.004259565379470587,0.005766834132373333,0.000184375239768997,0.000603382010012865,0.987415969371795654,0.000549417163711041,0.000309512484818697
0.010725034400820732,0.973164737224578857,0.008419448509812355,0.000161416304763407,0.000500468770042062,0.000584610272198915,0.005715726409107447,0.000728551531210542
0.290416538715362549,0.015035626478493214,0.618340373039245605,0.000497452274430543,0.001284582540392876,0.006598089821636677,0.062218569219112396,0.005608801264315844
0.115898892283439636,0.008659495972096920,0.044654067605733871,0.031849775463342667,0.009362934157252312,0.690471649169921875,0.086811497807502747,0.012291662395000458
0.032874025404453278,0.043566852807998657,0.852950513362884521,0.000089063716586679,0.001933190040290356,0.000588630093261600,0.067247070372104645,0.000750582781620324
0.002188871614634991,0.004091238137334585,0.004756091628223658,0.003070833627134562,0.001226250664331019,0.980199158191680908,0.002862984314560890,0.001604664954356849
0.006264677736908197,0.988714754581451416,0.001047616009600461,0.000034476619475754,0.000055357126257150,0.000211207589018159,0.003400645684450865,0.000271177559625357
0.010474581271409988,0.006958530750125647,0.021825898438692093,0.000356622796971351,0.002196935471147299,0.953727543354034424,0.004181218799203634,0.000278759747743607
0.013285733759403229,0.000327013782225549,0.197700142860412598,0.197597712278366089,0.000445069861598313,0.000535979692358524,0.000975183967966586,0.589133143424987793
0.088688999414443970,0.034428056329488754,0.040096230804920197,0.001291212392970920,0.006695832125842571,0.012975494377315044,0.805880367755889893,0.009943732060492039
0.640059113502502441,0.001636879751458764,0.004714071750640869,0.002701421268284321,0.337531656026840210,0.001734444289468229,0.005874837748706341,0.005747682414948940
0.064467161893844604,0.014505445957183838,0.135666713118553162,0.031549464911222458,0.001585572957992554,0.002004932379350066,0.010284654796123505,0.739936053752899170
0.352571249008178711,0.036506786942481995,0.100931823253631592,0.002464393153786659,0.004323464818298817,0.041800394654273987,0.458168447017669678,0.003233433235436678
0.048598393797874451,0.265175342559814453,0.106001861393451691,0.003690412966534495,0.002440165961161256,0.044625293463468552,0.230860978364944458,0.298607528209686279
0.001344696502201259,0.010169312357902527,0.025315325707197189,0.000400853110477328,0.000709291780367494,0.959829807281494141,0.001195992110297084,0.001034698449075222
0.747055530548095703,0.005541245918720961,0.050124026834964752,0.000275723374215886,0.000548240204807371,0.006175925489515066,0.189230799674987793,0.001048480975441635
0.311495482921600342,0.031821668148040771,0.076721131801605225,0.007816779427230358,0.092049933969974518,0.004137987270951271,0.320218890905380249,0.155738100409507751
0.019509952515363693,0.046506416052579880,0.027685802429914474,0.000204842115635984,0.001706699607893825,0.038544137030839920,0.862304508686065674,0.003537662327289581
0.146470993757247925,0.005498541053384542,0.300471276044845581,0.000718079740181565,0.003626432036980987,0.021963467821478844,0.519760787487030029,0.001490399707108736
0.001717045321129262,0.003561157966032624,0.006293006241321564,0.002072179690003395,0.003149279858916998,0.980383336544036865,0.001638349611312151,0.001185627537779510
0.178835511207580566,0.006201352924108505,0.514113485813140869,0.002876901766285300,0.002727214014157653,0.003584321821108460,0.286408007144927979,0.005253269337117672
0.001828661072067916,0.001885319477878511,0.004738390911370516,0.001213449169881642,0.000647534674499184,0.987662971019744873,0.001116231549531221,0.000907369947526604
0.212256848812103271,0.013067417778074741,0.516228377819061279,0.001534912036731839,0.013687778264284134,0.002738069975748658,0.225137501955032349,0.015349128283560276
0.899365127086639404,0.000938701559789479,0.082322560250759125,0.000113890935608651,0.001752930926159024,0.000620711303781718,0.012909460812807083,0.001976541010662913
0.005323884077370167,0.007978525944054127,0.017146680504083633,0.001083356328308582,0.001117596402764320,0.963871896266937256,0.002717813942581415,0.000760287395678461
0.959177732467651367,0.000685200153384358,0.019490381702780724,0.000160971554578282,0.001178928068839014,0.000601870822720230,0.009061419405043125,0.009643470868468285
0.055946353822946548,0.007958979345858097,0.210939571261405945,0.031359456479549408,0.001250337460078299,0.003315370064228773,0.007694503758102655,0.681535422801971436
0.089065968990325928,0.833398759365081787,0.013787545263767242,0.000420370284700766,0.001075064530596137,0.002009187359362841,0.057989001274108887,0.002254117978736758
0.000824476417619735,0.001842172001488507,0.004496886394917965,0.000188741425517946,0.000575501529965550,0.991355121135711670,0.000479155307402834,0.000237942542298697
0.085935011506080627,0.045055851340293884,0.703078329563140869,0.000776623375713825,0.007509273942559958,0.006804019678384066,0.070045210421085358,0.080795660614967346
0.001758692786097527,0.000223895913222805,0.000319886778015643,0.000033173608244397,0.000088512992078904,0.000403042649850249,0.996906340122222900,0.000266490475041792
0.006754651665687561,0.001100408961065114,0.000535101047717035,0.000439904863014817,0.000890911964233965,0.000451440748292953,0.988596022129058838,0.001231701113283634
0.131976783275604248,0.550261020660400391,0.126978799700737000,0.000078419507190119,0.000182353804120794,0.000785639102105051,0.180607974529266357,0.009128978475928307
0.010811981745064259,0.968022048473358154,0.006137365940958261,0.002074615331366658,0.000244869530433789,0.000556545681320131,0.002012888668105006,0.010139588266611099
0.008792534470558167,0.006799027323722839,0.031922888010740280,0.000323840300552547,0.004391969647258520,0.927476644515991211,0.019100368022918701,0.001192768104374409
0.027153778821229935,0.000736828078515828,0.935354292392730713,0.014560633338987827,0.005224342923611403,0.002137430943548679,0.000809628691058606,0.014023124240338802
0.007279878482222557,0.979625105857849121,0.003457955317571759,0.000711995642632246,0.000484761578263715,0.000954152201302350,0.006786399055272341,0.000699733558576554
0.037442602217197418,0.897635161876678467,0.045436780899763107,0.000113300629891455,0.000218264220166020,0.000918429053854197,0.008699733763933182,0.009535709396004677
0.457485795021057129,0.020228566601872444,0.028927298262715340,0.001185826258733869,0.059055574238300323,0.040094885975122452,0.391670227050781250,0.001351857325062156
0.313759237527847290,0.269406408071517944,0.039870709180831909,0.004270366858690977,0.001643336028791964,0.004358790814876556,0.353232800960540771,0.013458334840834141
0.004933130927383900,0.991236686706542969,0.000573435099795461,0.000119215612357948,0.000152958979015239,0.000864792848005891,0.001951439073309302,0.000168293248862028
0.102262675762176514,0.861275851726531982,0.014126261696219444,0.000195733198779635,0.000798367080278695,0.004761585965752602,0.016006495803594589,0.000573055294808000
0.010617265477776527,0.019636452198028564,0.050710625946521759,0.001801743987016380,0.004003930371254683,0.905385613441467285,0.006756463088095188,0.001087906537577510
0.003234868403524160,0.003096371190622449,0.002572390483692288,0.000276510516414419,0.001416521263308823,0.986400902271270752,0.002682233462110162,0.000320298102451488
0.109027437865734100,0.003192030824720860,0.148669347167015076,0.026125440374016762,0.004754833411425352,0.000984824029728770,0.002156531903892756,0.705089509487152100
0.086789764463901520,0.014786094427108765,0.881522238254547119,0.000122758472571149,0.000733856461010873,0.006259915418922901,0.005623263772577047,0.004162058699876070
0.207963168621063232,0.410390228033065796,0.125835806131362915,0.007901457138359547,0.005223954096436501,0.015159180387854576,0.186773970723152161,0.040752191096544266
0.047266457229852676,0.003667899640277028,0.457505226135253906,0.002787122502923012,0.002435286995023489,0.004746148362755775,0.004436402581632137,0.477155476808547974
0.279897153377532959,0.431286245584487915,0.236786082386970520,0.000140107033075765,0.000613410491496325,0.005182939581573009,0.039783496409654617,0.006310639437288046
0.103419043123722076,0.881811559200286865,0.004846805240958929,0.000317756639560685,0.000120625925774220,0.001739711384288967,0.005366758909076452,0.002377710770815611
0.611506640911102295,0.026739975437521935,0.094901151955127716,0.039398398250341415,0.001174195087514818,0.000848933297675103,0.010669615119695663,0.214761152863502502
0.061472084373235703,0.832701981067657471,0.028022244572639465,0.000281632383121178,0.000641766760963947,0.015407389029860497,0.060457333922386169,0.001015642308630049
0.351962089538574219,0.166260719299316406,0.053706180304288864,0.004650590009987354,0.000421768636442721,0.000661730067804456,0.084425576031208038,0.337911397218704224
0.202004894614219666,0.009430635720491409,0.416816860437393188,0.001970003824681044,0.002116632414981723,0.004288778640329838,0.349757403135299683,0.013614771887660027
0.193937793374061584,0.065761275589466095,0.524815320968627930,0.000251537770964205,0.001099589164368808,0.003670323407277465,0.203965812921524048,0.006498310249298811
