antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
0.010999924503266811,0.000864940404426306,0.006941444706171751,0.000128644809592515,0.000197647197637707,0.000037570080166915,0.973533272743225098,0.007296507246792316
0.073128424584865570,0.506570518016815186,0.148409456014633179,0.000227902157348581,0.000348742527421564,0.001140636159107089,0.228075385093688965,0.042098946869373322
0.402940809726715088,0.036222815513610840,0.247119486331939697,0.000915345735847950,0.164452329277992249,0.010133376345038414,0.095172181725502014,0.043043613433837891
0.163918375968933105,0.120589688420295715,0.546414554119110107,0.000434529210906476,0.023192515596747398,0.006175334565341473,0.083008535206317902,0.056266352534294128
0.134855702519416809,0.007589302491396666,0.446037262678146362,0.000562028144486248,0.001958450768142939,0.004145123530179262,0.402724802494049072,0.002127341227605939
0.709729850292205811,0.000302746222587302,0.007427032571285963,0.099288746714591980,0.135720252990722656,0.001136046601459384,0.040274418890476227,0.006120914127677679
0.023199817165732384,0.000714312249328941,0.001905670505948365,0.000014115041267360,0.007606646046042442,0.000570576696190983,0.965784668922424316,0.000204141120775603
0.946847259998321533,0.001604110235348344,0.010723719373345375,0.000768639438319951,0.000965928891673684,0.000171943815075792,0.011045979335904121,0.027872506529092789
0.385778516530990601,0.520662426948547363,0.037481814622879028,0.000277883547823876,0.001814045128412545,0.001610586536116898,0.050402004271745682,0.001972720725461841
0.975626647472381592,0.002511346479877830,0.003309135558083653,0.000236100400798023,0.000571603828575462,0.000042820851376746,0.006816527806222439,0.010885866358876228
0.064487248659133911,0.004015567712485790,0.088435441255569458,0.586075067520141602,0.014116750098764896,0.000702138058841228,0.002055991441011429,0.240111783146858215
0.308036625385284424,0.007676431909203529,0.026463363319635391,0.009716461412608624,0.000459440547274426,0.001032390282489359,0.544773817062377930,0.101841516792774200
0.894212484359741211,0.001293285051360726,0.019639972597360611,0.002675841795280576,0.011052078567445278,0.000802474794909358,0.041392523795366287,0.028931269422173500
0.077713347971439362,0.004318408202379942,0.705342352390289307,0.088941164314746857,0.000620757520664483,0.000558463216293603,0.001611934858374298,0.120893545448780060
0.067328199744224548,0.912021577358245850,0.010137689299881458,0.000030177630833350,0.000060445207054727,0.000004343931323092,0.009142242372035980,0.001275336486287415
0.340698182582855225,0.032108351588249207,0.327044874429702759,0.000924590567592531,0.110652618110179901,0.010895451530814171,0.129249826073646545,0.048426169902086258
0.259533733129501343,0.004090105183422565,0.065220743417739868,0.000162332566105761,0.003226413624361157,0.007243837695568800,0.654150784015655518,0.006372082512825727
0.737466990947723389,0.020336152985692024,0.029200466349720955,0.004862557630985975,0.011240974999964237,0.001908047706820071,0.142507120966911316,0.052477754652500153
0.397430866956710815,0.531687796115875244,0.046253606677055359,0.000473360269097611,0.002213058993220329,0.001972315832972527,0.012983375228941441,0.006985599175095558
0.975312650203704834,0.000192431893083267,0.000255872524576262,0.000049064648919739,0.018366647884249687,0.000047346045903396,0.005589062348008156,0.000186899065738544
0.001256943913176656,0.000072296876169275,0.004839431960135698,0.000810945290140808,0.000631086877547204,0.990466058254241943,0.000601281295530498,0.001321896561421454
0.417029410600662231,0.001671127625741065,0.027715891599655151,0.000330075417878106,0.000853710633236915,0.004629891831427813,0.546786248683929443,0.000983649049885571
0.004248059354722500,0.986459374427795410,0.001609509112313390,0.000074471434345469,0.000133671128423885,0.001314252032898366,0.004329504910856485,0.001831062952987850
0.048559118062257767,0.002288747811689973,0.834043204784393311,0.022292420268058777,0.002572022145614028,0.000363522296538576,0.001245417981408536,0.088635608553886414
0.030278313905000687,0.035352654755115509,0.411286771297454834,0.000406457780627534,0.001029820647090673,0.477986901998519897,0.034480653703212738,0.009178396314382553
0.019092336297035217,0.016659615561366081,0.108003847301006317,0.003517163218930364,0.000162397758685984,0.004546085372567177,0.499475777149200439,0.348542690277099609
0.417804628610610962,0.189664021134376526,0.178086653351783752,0.003252919996157289,0.024955194443464279,0.011059114709496498,0.057905558496713638,0.117271937429904938
0.886638760566711426,0.001852073473855853,0.006366037297993898,0.020696153864264488,0.006236193701624870,0.000109432490717154,0.004376226570457220,0.073725119233131409
0.001322833006270230,0.000065050226112362,0.002677404554560781,0.000346704415278509,0.000827078125439584,0.992295026779174805,0.001996470382437110,0.000469400984002277
0.656239688396453857,0.008403843268752098,0.010910336859524250,0.194052383303642273,0.000331058428855613,0.000403624871978536,0.091108538210391998,0.038550499826669693
0.036385558545589447,0.066201940178871155,0.794036686420440674,0.000102696285466664,0.015883918851613998,0.023594865575432777,0.054812829941511154,0.008981469087302685
0.034303992986679077,0.000122888304758817,0.030438197776675224,0.883236706256866455,0.000098040160082746,0.048613499850034714,0.001002090051770210,0.002184498123824596
0.994486689567565918,0.000094931536295917,0.000601013074629009,0.000009139669600700,0.000668190594296902,0.000008908144991437,0.004064417444169521,0.000066641223384067
0.748577356338500977,0.048554502427577972,0.060065124183893204,0.000130046013509855,0.042655274271965027,0.024999955669045448,0.072488091886043549,0.002529555466026068
0.000676144380122423,0.000397675263229758,0.001350396545603871,0.000097550655482337,0.000233263097470626,0.001848146668635309,0.995273530483245850,0.000123235426144674
0.822499096393585205,0.002896870719268918,0.029923381283879280,0.063103385269641876,0.033089358359575272,0.001145182410255075,0.022568134590983391,0.024774642661213875
0.082824558019638062,0.887587487697601318,0.005115749780088663,0.000098555385193322,0.000029502731194953,0.000111606532300357,0.012259525246918201,0.011973012238740921
0.167722612619400024,0.007545734755694866,0.320555537939071655,0.424866378307342529,0.023860795423388481,0.023386113345623016,0.016174333170056343,0.015888528898358345
0.062038123607635498,0.018994299694895744,0.824989259243011475,0.000062475381128024,0.008514035493135452,0.002625561784952879,0.073475927114486694,0.009300325065851212
0.781649589538574219,0.000683201709762216,0.191772684454917908,0.003903164993971586,0.000635936099570245,0.000223443770664744,0.004149743821471930,0.016982268542051315
0.032001458108425140,0.917842328548431396,0.004356298595666885,0.000226811389438808,0.000126806233311072,0.004462088458240032,0.039857521653175354,0.001126667018979788
0.007151119876652956,0.000082950740761589,0.003422735026106238,0.986812889575958252,0.000568343326449394,0.000658009143080562,0.000370572728570551,0.000933377596084028
0.116793848574161530,0.002302522072568536,0.599482893943786621,0.176466211676597595,0.001343467622064054,0.006839910987764597,0.003087122924625874,0.093683995306491852
0.006151698529720306,0.000314004981191829,0.026550188660621643,0.000243255228269845,0.000149548024637625,0.963039577007293701,0.003359267953783274,0.000192485167644918
0.000654609117191285,0.000023698283257545,0.002971993293613195,0.000480239687021822,0.000222772083361633,0.994478642940521240,0.000500210269819945,0.000667836749926209
0.314812868833541870,0.077445082366466522,0.513560712337493896,0.003814485855400562,0.001797537552192807,0.000846583803649992,0.052584361284971237,0.035138446837663651
0.495570451021194458,0.072761006653308868,0.248804137110710144,0.001921439543366432,0.001232157112099230,0.000642260652966797,0.158584207296371460,0.020484348759055138
0.578220367431640625,0.008106311783194542,0.168274834752082825,0.000183232943527400,0.009328692220151424,0.002615508157759905,0.220453485846519470,0.012817570008337498
0.659052193164825439,0.001070363563485444,0.227614238858222961,0.087192103266716003,0.000834929407574236,0.001389170880429447,0.005806844215840101,0.017040198668837547
0.023345254361629486,0.001808071509003639,0.068529583513736725,0.000489091384224594,0.000162227632245049,0.894182026386260986,0.010015936568379402,0.001467877416871488
0.013131018728017807,0.982336282730102539,0.000808098702691495,0.000058649024140323,0.000340374157531187,0.000466342753497884,0.002690782304853201,0.000168418991961516
0.059208311140537262,0.034782823175191879,0.182675778865814209,0.000033167747460539,0.002264475449919701,0.000438124203355983,0.709410607814788818,0.011186675168573856
0.894823193550109863,0.000624074949882925,0.017379047349095345,0.034425046294927597,0.023230969905853271,0.000187575453310274,0.007648330647498369,0.021681727841496468
0.222108662128448486,0.000883230764884502,0.156939938664436340,0.355791449546813965,0.017322400584816933,0.002224903786554933,0.007406239863485098,0.237323209643363953
0.376875042915344238,0.001632387400604784,0.505517482757568359,0.069595307111740112,0.017207667231559753,0.012525620870292187,0.008165113627910614,0.008481382392346859
0.200479626655578613,0.010348187759518623,0.739388048648834229,0.000701622513588518,0.007685724180191755,0.006297132465988398,0.032075311988592148,0.003024340840056539
0.006388445850461721,0.000246910611167550,0.043516930192708969,0.000395375158404931,0.000120897624583449,0.940246224403381348,0.006954140029847622,0.002131134271621704
0.189351454377174377,0.121671006083488464,0.019474240019917488,0.000195826447452419,0.000004616979367711,0.000007713068953308,0.653478920459747314,0.015816306695342064
0.009618845768272877,0.981956124305725098,0.002452291082590818,0.000062916755268816,0.000044642856664723,0.000078309043601621,0.004222502931952477,0.001564285019412637
0.173309549689292908,0.184664770960807800,0.502485394477844238,0.000601628911681473,0.012822101823985577,0.010539523325860500,0.068260699510574341,0.047316230833530426
0.038673698902130127,0.859906673431396484,0.055332385003566742,0.002128223888576031,0.000123979727504775,0.007915425114333630,0.032669126987457275,0.003250482259318233
0.089459270238876343,0.010647336952388287,0.048454504460096359,0.026554845273494720,0.018273010849952698,0.000210978774703108,0.005179263185709715,0.801220834255218506
0.126359730958938599,0.003080265363678336,0.336051702499389648,0.182154208421707153,0.003454227931797504,0.308239728212356567,0.010297794826328754,0.030362254008650780
0.790853321552276611,0.067537076771259308,0.029481982812285423,0.000058926219935529,0.000151594387716614,0.001447608927264810,0.109835989773273468,0.000633519433904439
0.022047257050871849,0.001027829712256789,0.001593521679751575,0.000003934571850550,0.002546088770031929,0.000038365065847756,0.972624361515045166,0.000118629672215320
0.003605747129768133,0.001622647861950099,0.008531407453119755,0.000121298333397135,0.000098237964266445,0.000533239275682718,0.981382966041564941,0.004104436375200748
0.196308061480522156,0.002617272781208158,0.381615728139877319,0.070104449987411499,0.012572319246828556,0.000336353696184233,0.001384366070851684,0.335061430931091309
0.017602406442165375,0.943924367427825928,0.020781265571713448,0.000839253829326481,0.000049633814342087,0.001811252906918526,0.012745020911097527,0.002246815012767911
0.438151001930236816,0.341511189937591553,0.122646823525428772,0.000056377492001047,0.005884030368179083,0.006121073383837938,0.083450347185134888,0.002179065486416221
0.169925346970558167,0.006885659880936146,0.082089632749557495,0.001862992066890001,0.596757769584655762,0.047725372016429901,0.045759882777929306,0.048993337899446487
0.238774210214614868,0.047316096723079681,0.541670858860015869,0.001056085806339979,0.037329230457544327,0.009712798520922661,0.094354130327701569,0.029786584898829460
0.039911646395921707,0.030497202649712563,0.176003769040107727,0.000897150544915348,0.015029668807983398,0.677213549613952637,0.047704577445983887,0.012742449529469013
0.085747130215167999,0.040104914456605911,0.661883950233459473,0.001012870809063315,0.055751126259565353,0.057498652487993240,0.091796651482582092,0.006204689852893353
0.803767442703247070,0.003010541200637817,0.030001776292920113,0.086462557315826416,0.032361984252929688,0.001576373935677111,0.025189105421304703,0.017630277201533318
