id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020460,0.03360140416771170,0.27343802899122233,0.30792733281850809,0.00092129776021460,0.00104828467010515,0.00842499407008285,0.25559268146753311,0.11904599145054810
ZJ020461,0.62595416605472565,0.24542450159788132,0.04102451540529720,0.00069075460669405,0.00179667610791510,0.00610106319072650,0.00902845920063550,0.06997988792136305
ZJ020462,0.94346880912780762,0.00098689874721450,0.01053536543622610,0.00695778871886425,0.00157955801114435,0.00193979308096450,0.00233536268206075,0.03219640487805000
ZJ020463,0.00039629469392815,0.00011285175878575,0.00029648702911795,0.00008921451899365,0.00005493331809695,0.99771565198898315,0.00128878178657025,0.00004578231596495
ZJ020464,0.80146366357803345,0.01556123921182000,0.04299362469464535,0.02770884335041040,0.00034798683645925,0.00090436603932175,0.00982767203822730,0.10119261685758825
ZJ020465,0.02737572649493810,0.08676061592996115,0.70138666033744812,0.00153583401333885,0.01026700064539900,0.09945438057184214,0.06375605706125489,0.00946370011661200
ZJ020466,0.03432927001267670,0.00128294022852055,0.16539534949697551,0.61208482086658478,0.00052782491870570,0.17953375051729373,0.00160731070127435,0.00523875794897315
ZJ020467,0.99422153830528259,0.00035481635859465,0.00178676901850845,0.00012642845831570,0.00036392621404955,0.00019083521578970,0.00266465762979345,0.00029104262648610
ZJ020468,0.98050451278686523,0.00036247649404680,0.01112699182704085,0.00007711653233850,0.00406221102457490,0.00109547481406475,0.00268996047088870,0.00008124973282970
ZJ020469,0.00357811836875040,0.00321424654975995,0.00528512068558480,0.00043190602605135,0.00100904860141775,0.01210826952956265,0.97285792231559742,0.00151537142664890
ZJ020470,0.38187488541007042,0.00399703040602610,0.06337088812142605,0.40605474263429642,0.10636214353144161,0.01372623816132540,0.00195110734784970,0.02266292797867205
ZJ020471,0.05043726786971090,0.77570143342018127,0.01520142552908505,0.00053656746376870,0.00026502835930835,0.00031570497230855,0.00851358845829960,0.14902894711121917
ZJ020472,0.06491317227482796,0.17848373204469675,0.47025187313556660,0.07642864063382145,0.02964460389193840,0.06323745660483830,0.00651560467667875,0.11052489280700681
ZJ020473,0.05701916106045241,0.02709393273107700,0.09982852637767785,0.00023648546675755,0.00434839900117365,0.01197496382519595,0.79750329256057739,0.00199523575429335
ZJ020474,0.56513710319995880,0.01736330961284685,0.24783841520547861,0.03068615032680095,0.09951666090637440,0.00282369088381520,0.00718547703581855,0.02944919164292510
ZJ020475,0.00364180479664355,0.98265767097473145,0.00200934190070250,0.00022918481408845,0.00081916840827030,0.00379529636120420,0.00588677718769750,0.00096077166745085
ZJ020476,0.00929335830733180,0.00068584000109690,0.00802547251805660,0.97681975364685059,0.00109610203071495,0.00076990427623960,0.00026064824487545,0.00304893829161295
ZJ020477,0.03975305054336780,0.00397816463373595,0.40905901789665222,0.20560090243816376,0.01230764976935455,0.02164809778332705,0.00101448691566470,0.30663863569498062
ZJ020478,0.00252997485222290,0.00144984072539950,0.00247963750734925,0.00138330250047145,0.00060064172430425,0.98946321010589589,0.00181819818681100,0.00027519119612405
ZJ020479,0.00029115756160530,0.00013189324511130,0.00061043986170260,0.00066927639818455,0.00050509130545605,0.99741923809051514,0.00025330216271865,0.00011959572748305
ZJ020480,0.18806037679314611,0.07521935738623139,0.65801545977592457,0.00196300481911745,0.00614451896399255,0.00366707541979845,0.01505373045802115,0.05187647743150590
ZJ020481,0.34982065856456745,0.01588653493672605,0.44229516386985773,0.00034525299270165,0.00108265865128485,0.00288497313158580,0.18342307209968561,0.00426173093728715
ZJ020482,0.34072361886501312,0.00588064483599730,0.39734209701418877,0.00044234585971020,0.00234203389845780,0.00844520569808075,0.23687658458948130,0.00794747087638820
ZJ020483,0.16746968496590850,0.00030574134143530,0.12648918759077779,0.69336678087711323,0.00103429285809390,0.00473389273975040,0.00017772421051625,0.00642271921969945
ZJ020484,0.00074567721458150,0.00044939015060655,0.00162984349299215,0.00041356007568535,0.00013339708448250,0.99557548761367798,0.00072053939220490,0.00033200599136755
ZJ020485,0.00470359553582960,0.98469349741935730,0.00230464438209305,0.00043757782259485,0.00083537906721170,0.00329328908992460,0.00237320677842940,0.00135884165501915
ZJ020486,0.06519100256264204,0.00960879586637015,0.02411463810130950,0.00016489076506325,0.00194303580792620,0.00166960424394340,0.89540484547615051,0.00190318844397550
ZJ020487,0.48942283540964115,0.01610361330676820,0.06236843951046465,0.27210684493184079,0.08941855560988181,0.01060229842551050,0.00796748246648345,0.05200989806326100
ZJ020488,0.11458270251750940,0.00201028579613190,0.09402049891650671,0.27164134755730623,0.00504510279279195,0.04945776145905255,0.00687630852917200,0.45636599138379091
ZJ020489,0.13701654598116869,0.00683697641943580,0.59350822865962971,0.15989139210432765,0.00214978947769845,0.00454524601809675,0.00529356894548980,0.09075827151536940
ZJ020490,0.12268568947911260,0.06822298164479430,0.73495823144912720,0.00103124877932710,0.00756134558469055,0.00800899235764515,0.04324933048337695,0.01428220828529445
ZJ020491,0.00018951804668170,0.00005103448984295,0.00051473447820165,0.00014176549302645,0.00006978473902555,0.99870249629020691,0.00025343858578700,0.00007723006456215
ZJ020492,0.17128044087439770,0.53387442231178273,0.04500796925276515,0.00113430083729320,0.00043853578972625,0.00150496240894420,0.15993308648467061,0.08682633191347121
ZJ020493,0.00213634414831170,0.99417591094970703,0.00136777844454620,0.00006123843786545,0.00013194324310455,0.00046192817251260,0.00100065250808255,0.00066421086376060
ZJ020494,0.19382846355438224,0.19742248952388761,0.49236437678337097,0.00081594862467675,0.00851552671520035,0.00917743274476375,0.06435860181227325,0.03351719910278915
ZJ020495,0.04769267048686740,0.70692746341228485,0.11074618808925146,0.00926440954208370,0.00915736685260520,0.02130975096952165,0.08940961887128650,0.00549255685473320
ZJ020496,0.01442573405802245,0.00321451632771635,0.01513318158686160,0.00446979491971430,0.00033041932329065,0.00007860212508600,0.00048815846093925,0.96185958385467529
ZJ020497,0.22181192040443415,0.01077493513002985,0.54464590549468994,0.04184280987828965,0.05981449584942305,0.04094948992133140,0.01477923989295955,0.06538120377808805
ZJ020498,0.04604204185307025,0.88248437643051136,0.01499789580702780,0.00036856984922905,0.00278978341430040,0.02747472998453300,0.02404936030507085,0.00179320923052725
ZJ020499,0.00414136901963495,0.00128022150238385,0.00151360934250985,0.00006453028204585,0.00022090387028575,0.00055232033628270,0.99194473028182983,0.00028235370700710
ZJ020500,0.00516347965458405,0.01055313576944165,0.01745971641503270,0.00053985670456310,0.00044509387225835,0.00212731803185305,0.95744740962982178,0.00626403989735985
ZJ020501,0.04185653850436205,0.03164318692870435,0.12274861708283420,0.01929659489542240,0.00250859005609520,0.00070281214721030,0.00083287421148265,0.78041079640388489
ZJ020502,0.03583214804530135,0.78411936759948730,0.09655702486634250,0.00789974047802385,0.00396631117126840,0.01114707096712660,0.05565759772434825,0.00482070670113890
ZJ020503,0.10447992011904714,0.59232270717620839,0.11947529623284930,0.00085502984478575,0.00611443982779745,0.08210567175410685,0.09244391880929465,0.00220300047658380
ZJ020504,0.58512619137763977,0.00474714202573515,0.08360968157649040,0.00210646440973500,0.00581346909166305,0.17501805908977980,0.02405934222042555,0.11951965000480411
ZJ020505,0.12475872039794915,0.03943575685843825,0.73059931397438038,0.00034936052725240,0.00315725232940160,0.02297648740932340,0.05245450418442480,0.02626860328018660
ZJ020506,0.00760918075684455,0.00206100224750110,0.01978828804567450,0.00074024125933645,0.00867832294898100,0.95043817162513722,0.00967885565478350,0.00100597884738810
ZJ020507,0.04716510698199265,0.00526018370874225,0.49095179140567774,0.00033920222631420,0.01414742972701785,0.09449835866689675,0.34611606597900385,0.00152186857303600
ZJ020508,0.41359687224030489,0.00287926812598010,0.06341966381296510,0.41528026014566422,0.07215462857857341,0.00882009812630705,0.00139188327011650,0.02245729923015455
ZJ020509,0.18514472246170041,0.49749735556542873,0.01000561623368405,0.00657662852063365,0.00063724607025505,0.00037828176391480,0.00272574319387785,0.29703433989925532
ZJ020510,0.06147545576095575,0.00206033839640435,0.86478182673454285,0.03090701717883345,0.00517804452101695,0.00295097206253555,0.00238993482525980,0.03025640640407795
ZJ020511,0.02686753589659920,0.31087501347064966,0.35736176371574396,0.00154843316704495,0.00115763812209470,0.01386703609023240,0.21561608836054799,0.07270647957921025
ZJ020512,0.39892743527889252,0.01815763278864315,0.07565755024552345,0.00610331543430215,0.00140148586069695,0.43526679277420038,0.05193204805254930,0.01255373482126735
ZJ020513,0.00197782465693300,0.98838466405868519,0.00211222641519265,0.00136298857614745,0.00088944379970705,0.00203258252804515,0.00168213069264305,0.00155813957098870
ZJ020514,0.16841998696327204,0.07193779386579985,0.43567660450935364,0.00932283597285270,0.00085537657287195,0.00562708222423675,0.04151921533048145,0.26664108410477633
ZJ020515,0.53114468604326248,0.00166836683638390,0.01382427429780355,0.00017165002645920,0.00035986956208935,0.00034581080399215,0.45192632079124451,0.00055900709412525
ZJ020516,0.63007926940917969,0.00295309719513165,0.03894450049847360,0.00063561835850115,0.00351330183912065,0.00323169628973110,0.31482061743736267,0.00582192186266180
ZJ020517,0.00491402827901760,0.00146879489329870,0.00349186931271100,0.00008055722253175,0.00309395208023480,0.00124211295042180,0.98498103022575378,0.00072769155303825
ZJ020518,0.83902794122695912,0.00681744311987125,0.04742187447845935,0.00121286834473715,0.05224328860640520,0.01132277399301520,0.03494169749319550,0.00701211480190975
ZJ020519,0.11065760254859922,0.56805954873561859,0.02061730343848465,0.00069853058084845,0.00437257667363150,0.00158661726163695,0.28561117500066752,0.00839660735800860
ZJ020520,0.02994784712791440,0.12343742116354404,0.00582444941392160,0.00099523692915675,0.00265424704298305,0.00970249983947720,0.82408636808395386,0.00335192943748545
ZJ020521,0.33080381900072092,0.08803964057005940,0.27737337350845331,0.00306387280579655,0.00949945134925650,0.00737403309904035,0.27269249409437174,0.01115331705659620
ZJ020522,0.06289975717663759,0.11463167704641809,0.08679850213229651,0.11407503485679621,0.01913977698131925,0.02036399673670525,0.26944219321012491,0.31264904141426081
ZJ020523,0.00410893594380460,0.00104116328293455,0.00657253246754400,0.00016495616910105,0.00693068228429175,0.00153967947699125,0.97893601655960083,0.00070601644620175
ZJ020524,0.00036709438427345,0.00012156890943510,0.00030169793899400,0.00010454424023005,0.00005988501015960,0.99790903925895691,0.00108231091871855,0.00005387005626285
ZJ020525,0.12535908818244931,0.00914488255511965,0.26947329938411702,0.00023132382921175,0.05185913853347295,0.01358514034654940,0.52470253407955170,0.00564454623963680
ZJ020526,0.84756353497505177,0.00118548095724685,0.06537682353518900,0.00141257556242630,0.00157749758182030,0.03424009494483470,0.00478248577564950,0.04386149113997810
ZJ020527,0.00221724694711150,0.99083200097084045,0.00150316960207415,0.00024206087255150,0.00035560472440460,0.00104825638118195,0.00254863995724005,0.00125304292305370
ZJ020528,0.02336339681642125,0.00471447297604750,0.11240285122767091,0.00321763334795825,0.00252009669202375,0.83343112468719482,0.00225987241719845,0.01809054278419350
ZJ020529,0.00029799317417195,0.00024123821640385,0.00048809892541610,0.00024439592380070,0.00015198280243565,0.99793621897697438,0.00053346753702495,0.00010659779945850
ZJ020530,0.15189588442444793,0.03886224329471585,0.00794899766333395,0.00116491493827195,0.11310521772247735,0.00760629524302200,0.67710708081722248,0.00230933987768365
ZJ020531,0.09497155621647831,0.11899168044328685,0.46625494956970209,0.00118705200384280,0.00369416909234130,0.07636800711043175,0.23362342268228531,0.00490916267153800
ZJ020532,0.00141860783332955,0.99435207247734070,0.00096885692619250,0.00016002538995960,0.00056348648149645,0.00076966053893550,0.00044687175250140,0.00132039951131440
ZJ020533,0.06985620781779285,0.17112889885902399,0.47281722724437714,0.05270387604832645,0.04544044718204530,0.07848028093576431,0.00504434481263155,0.10452870279550545
ZJ020534,0.58116795122623433,0.00227753508079330,0.01375068724155425,0.25594095885753626,0.12333965091966090,0.00744134053820740,0.00586786837084210,0.01021398906596000
ZJ020535,0.27951283007860178,0.01066843111766495,0.31185618788003916,0.01169033534824845,0.05897163972258565,0.17009896785020823,0.01447496260516340,0.14272666722536081
ZJ020536,0.46731764078140248,0.00532806559931485,0.18946268409490580,0.03356888704001895,0.22436505556106562,0.03753780014812940,0.00698591209948060,0.03543392848223445
ZJ020537,0.04693873878568405,0.02156255021691315,0.08929241076111791,0.00159111939137800,0.00132051057880740,0.00149320892523970,0.78919917345046997,0.04860228486359115
ZJ020538,0.06018956378102294,0.01137700653634960,0.19763787090778345,0.00015144140706975,0.00129399876459495,0.01322994008660315,0.71531748771667480,0.00080267475277650
ZJ020539,0.02978305518627160,0.05834784731268875,0.04607393778860565,0.00397703645285215,0.00425711156640310,0.40987267345190048,0.41961191967129696,0.02807643963024015
ZJ020540,0.04698764719068995,0.00246901868376875,0.30310691148042673,0.34409154392778868,0.00082820898387575,0.00991705572232600,0.00204487210430665,0.29055474326014508
ZJ020541,0.01197861443506550,0.02898741430908550,0.00598224825807840,0.00314240344596320,0.00292419188190245,0.00258493753790385,0.93549326062202454,0.00890689030711650
ZJ020542,0.23188932240009305,0.00197968858992675,0.17936452850699419,0.00978089473210270,0.00620635878294700,0.00083676959911820,0.00168597971787670,0.56825639307498921
ZJ020543,0.00848647812381385,0.00050348284366915,0.00210917287040500,0.98080822825431824,0.00288312466000200,0.00279715226497500,0.00103156035584100,0.00138079045245825
ZJ020544,0.03275151597335930,0.25938114523887623,0.26302098482847208,0.04925197456032030,0.00405466108350075,0.08350554481148714,0.15916374512016770,0.14887041598558420
ZJ020545,0.01112634316086765,0.00079124411422520,0.00211693847086275,0.00020988857795595,0.00132236133504190,0.00351621845038605,0.98025044798851013,0.00066656244780455
ZJ020546,0.46866041421890248,0.00818754658394025,0.06056499620899555,0.22815970331430430,0.15724051790311930,0.01820493070408695,0.01805892752599900,0.04092291975393890
ZJ020547,0.91690558195114136,0.05401671116123905,0.00548639678163450,0.00148644298315045,0.00103606894504075,0.01336176124459595,0.00555851508397605,0.00214854234945955
ZJ020548,0.15876319701783353,0.14392926485743368,0.11463102139532565,0.02115068817511195,0.02730100745421280,0.00287323158045175,0.00726674613542850,0.52408482879400253
