id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019800,0.02024116739630690,0.49977943301200861,0.23779585957527161,0.00083805323811240,0.00746319955214850,0.16350072622299189,0.06238963827490800,0.00799187738448380
ZJ019801,0.02948042750358580,0.00211408548057070,0.10041049867868421,0.42319521307945251,0.00294562941417090,0.00136273459065700,0.00129779067356130,0.43919357657432551
ZJ019802,0.32315599918365467,0.02602724172174930,0.58589154481887806,0.00165522168390450,0.00070382212288670,0.00043555264710440,0.04910067468881600,0.01303000561892980
ZJ019803,0.17173013091087341,0.00904433056712150,0.75092095136642445,0.00143505726009600,0.00198653806000940,0.00229268800467250,0.03072042390704150,0.03186994045972820
ZJ019804,0.00896910019218920,0.00114640197716650,0.00042517151450730,0.00009621696517560,0.00044930775766260,0.00088115478865800,0.98780614137649525,0.00022644638374910
ZJ019805,0.00430929847061630,0.00040044973138710,0.00050608359742900,0.00019755642279050,0.00072278542211270,0.00049492728430770,0.99309110641479481,0.00027777231298380
ZJ019806,0.01170944515615700,0.00058930693194270,0.00195270031690590,0.00018063126481130,0.00028318539261810,0.00065614160848780,0.98425716161727905,0.00037149211857460
ZJ019807,0.29830425977706898,0.00889797788113350,0.27618452906608582,0.00063016125932330,0.00035891728475680,0.00203282968141130,0.21660432219505310,0.19698703289031980
ZJ019808,0.00299721257761120,0.00033172543044200,0.00017621803272040,0.00031184722320170,0.00056632724590590,0.00049311149632550,0.99498945474624645,0.00013400196621660
ZJ019809,0.12301732599735260,0.70846998691558827,0.06038196384906760,0.00059953483287240,0.00032786789233790,0.00331359147094190,0.09382324665784830,0.01006644964218130
ZJ019810,0.04338956996798510,0.89850336313247681,0.01345714274793860,0.00078443100210270,0.00195450172759590,0.01620242372155180,0.02534542046487330,0.00036315887700760
ZJ019811,0.03467550128698340,0.00764003628864880,0.00745634594932190,0.00063915207283570,0.00053821102483190,0.00611450662836430,0.93782371282577515,0.00511253345757720
ZJ019812,0.25028124451637263,0.00155797088518730,0.66876912117004395,0.00039092227234500,0.00026459636865180,0.00042859261156990,0.06613799929618830,0.01216955296695230
ZJ019813,0.23408018052577970,0.01782703585922710,0.57509618997573853,0.02960007265210150,0.00192431092727920,0.00263957376591860,0.00265396665781730,0.13617868721485130
ZJ019814,0.05896409973502150,0.00147061108145860,0.00591540755704040,0.00115660380106410,0.00277069467119870,0.00620330357924100,0.90902221202850342,0.01449698116630310
ZJ019815,0.00734632881358260,0.00102813227567820,0.00150777574162930,0.00007922553777460,0.00096824479987840,0.00112027605064210,0.98761069774627686,0.00033932979567900
ZJ019816,0.21159203350543970,0.00438102707266800,0.00706077134236690,0.00576493376865980,0.00259150145575400,0.00334606133401390,0.76156300306320190,0.00370069849304850
ZJ019817,0.06061320751905440,0.06529397517442700,0.01241468824446200,0.00096206902526310,0.00211970810778430,0.02204693667590610,0.83322453498840332,0.00332493567839260
ZJ019818,0.44224295020103449,0.00769239710643880,0.00999930687248700,0.00103600171860300,0.51401144266128540,0.00975709687918420,0.01449338905513280,0.00076737237395710
ZJ019819,0.00453433766961090,0.99008965492248524,0.00110487348865710,0.00027493597008280,0.00023048785806160,0.00108092406298960,0.00228670518845310,0.00039797808858560
ZJ019820,0.11022742837667460,0.00304640526883300,0.49945539236068720,0.00548105128109450,0.22537456452846519,0.10928577184677120,0.01227263733744620,0.03485674783587450
ZJ019821,0.11607680469751350,0.01508906669914720,0.74338674545288075,0.03393185883760450,0.01784039102494710,0.00487642036750910,0.00382988713681690,0.06496874243021010
ZJ019822,0.00121622742153700,0.00206454237923020,0.00322631048038600,0.00075581762939690,0.00063846935518080,0.99086362123489358,0.00086392962839450,0.00037110547418700
ZJ019823,0.29145729541778559,0.26734045147895807,0.38502404093742371,0.00699337339028710,0.00349192111752920,0.00211585266515610,0.01398400124162430,0.02959305979311460
ZJ019824,0.00478049321100110,0.00116670818533740,0.00092119880719110,0.00004444367732500,0.00009576333832220,0.00168261968065050,0.99038678407669056,0.00092191767180330
ZJ019825,0.07188615202903741,0.00050734402611850,0.89923644065856934,0.00168866291642180,0.00116782332770520,0.00776247307658190,0.00243705627508460,0.01531407702714200
ZJ019826,0.35285711288452137,0.04084085673093790,0.04201446473598480,0.01740657910704610,0.04629730060696600,0.00842100661247960,0.32109251618385309,0.17107017338275901
ZJ019827,0.01698992028832430,0.00253467634320250,0.02565326727926730,0.32077172398567189,0.03655974566936490,0.58294302225112915,0.00205172342248260,0.01249589212238780
ZJ019828,0.64226418733596802,0.00376523006707420,0.04976703226566310,0.00069006346166130,0.19248923659324640,0.07391268759965890,0.03356222435832020,0.00354929640889160
ZJ019829,0.91206949949264515,0.01804741472005840,0.00274110538884990,0.00034556185710240,0.00241773016750810,0.00251979241147630,0.06148168072104450,0.00037725910078730
ZJ019830,0.05969712510704990,0.00716557307168840,0.63146680593490601,0.00043677730718620,0.00616657128557560,0.01726431772112840,0.27599650621414179,0.00180629757232960
ZJ019831,0.87700170278549194,0.00034379810676910,0.01128230988979330,0.05637530609965320,0.03338261693716040,0.01509435381740330,0.00332703744061290,0.00319288531318300
ZJ019832,0.14316038787364949,0.55596816539764404,0.21256490051746360,0.00271807401441030,0.00281392154283820,0.00231044529937200,0.02111470140516750,0.05934941396117210
ZJ019833,0.19436246156692499,0.13085320591926569,0.34407699108123768,0.00465643359348170,0.01458013895899050,0.01469816546887150,0.27285727858543390,0.02391529455780980
ZJ019834,0.02933163009583950,0.12525857985019681,0.48523479700088501,0.00903451442718500,0.04774073138833040,0.08879071474075310,0.01318453345447770,0.20142449438571919
ZJ019835,0.00119680527132000,0.00200442946515970,0.00345092220231890,0.00074978277552870,0.00061652803560710,0.99043852090835560,0.00108195585198700,0.00046114888391450
ZJ019836,0.31913849711418152,0.06800878047943110,0.01399946957826610,0.00238088821060950,0.00284307613037520,0.00193063856568180,0.58865654468536366,0.00304214749485250
ZJ019837,0.00131632934790100,0.00386451883241530,0.00422594044357530,0.00173821044154460,0.00297385361045590,0.98274856805801403,0.00201041577383870,0.00112227781210090
ZJ019838,0.11009275168180460,0.02042805030941960,0.01431964617222540,0.00317467795684930,0.00618069153279060,0.09957052767276760,0.74328434467315674,0.00294937123544510
ZJ019839,0.01636433601379390,0.00602232757955780,0.93326264619827282,0.00010206682054550,0.00347220012918110,0.01385909598320720,0.02405313029885290,0.00286422227509310
ZJ019840,0.15650068223476399,0.00463613169267770,0.03395188972353930,0.04505355656147000,0.01410009805113070,0.33531174063682551,0.36874940991401672,0.04169645160436630
ZJ019841,0.00150213425513350,0.00577404024079440,0.01090469956398010,0.00383998476900160,0.00102690909989170,0.97209960222244263,0.00131015712395310,0.00354250380769370
ZJ019842,0.05769987031817430,0.01173993293195960,0.01748736761510370,0.69519060850143433,0.01292207837104790,0.00071553693851450,0.04325394332408900,0.16099062561988831
ZJ019843,0.36713725328445429,0.14331690967082969,0.13033983111381531,0.00040518052992410,0.00107994256541130,0.00152338005136690,0.18448628485202781,0.17171122133731839
ZJ019844,0.20556299388408661,0.15487198531627649,0.36292782425880432,0.00136459316127000,0.00385280535556370,0.00148371676914390,0.24632830917835230,0.02360779233276840
ZJ019845,0.27933719754219050,0.00682335905730720,0.05786352232098570,0.00100572861265390,0.00126627925783390,0.00389059190638360,0.64394909143447865,0.00586415454745290
ZJ019846,0.01862775534391400,0.00112225522752850,0.01521920505911110,0.00941297784447670,0.00055496545974160,0.00013589991431210,0.00031500135082750,0.95461189746856678
ZJ019847,0.06813555210828780,0.02417327091097830,0.75489974021911621,0.00007728796481380,0.00711739994585510,0.00753247085958710,0.13642810285091400,0.00163624342530960
ZJ019848,0.03909782320261000,0.00310533656738690,0.05881316587328910,0.36279684305191040,0.00206435215659430,0.00075161724817000,0.00108899141196160,0.53228187561035145
ZJ019849,0.00595303205773230,0.00735484622418880,0.02578477934002870,0.00102524680551140,0.00241840700618920,0.95196801424026478,0.00468165008351200,0.00081397825852030
ZJ019850,0.09557349234819409,0.11047385632991789,0.14992158114910120,0.00162105076014990,0.00284217181615530,0.31533688306808472,0.31500601768493652,0.00922493077814570
ZJ019851,0.38701573014259327,0.03310500085353850,0.46477144956588740,0.00021214697335380,0.00121921987738460,0.00186967628542330,0.09437450021505350,0.01743231713771820
ZJ019852,0.28166386485099792,0.04018551856279370,0.48910981416702271,0.00678842468187210,0.00244811689481130,0.04341927170753470,0.12339947372674941,0.01298554427921770
ZJ019853,0.10073213279247280,0.19689728319644920,0.31494936347007751,0.00054150854703030,0.00635868357494470,0.00187081552576270,0.36529406905174250,0.01335611008107660
ZJ019854,0.55914139747619618,0.01476115547120570,0.14447696506977081,0.00040578257176090,0.00790941156446930,0.00206370558589690,0.26676955819129938,0.00447202194482080
ZJ019855,0.97203177213668823,0.00350792962126430,0.00242526596412060,0.00012360312393860,0.00459864130243650,0.00160112290177490,0.01534799486398690,0.00036368824657980
ZJ019856,0.05299562960863110,0.00072553410427640,0.00502549344673750,0.00003213709351250,0.00239617913030080,0.00151025480590760,0.93630892038345315,0.00100575364194810
ZJ019857,0.12107705324888220,0.00640721293166270,0.02625730074942110,0.03785828500986090,0.00562461698427790,0.72922748327255238,0.06453599780797950,0.00901206023991100
ZJ019858,0.96196568012237538,0.00182551157195120,0.00389865553006520,0.00038515479536720,0.00717673497274510,0.00381934014149010,0.02057725749909870,0.00035171167110090
ZJ019859,0.18172761797904960,0.20084938406944269,0.04208002611994740,0.00265577668324110,0.01464986149221650,0.00922044459730380,0.40836402773857111,0.14045283198356620
ZJ019860,0.00797065999358890,0.00108557543717320,0.25659722089767451,0.00864205881953230,0.00186320114880800,0.71072185039520264,0.00046021555317560,0.01265923585742710
ZJ019861,0.39992183446884150,0.00512850657105440,0.04851614311337470,0.00759799825027580,0.02449965663254260,0.44239640235900868,0.06889991462230680,0.00303956284187730
ZJ019862,0.97157919406890858,0.00270467437803740,0.00702869798988100,0.00026069479645220,0.00056132068857550,0.00192369171418240,0.01573487557470790,0.00020678174041670
ZJ019863,0.00658837240189310,0.00271989032626150,0.00254197884351010,0.00006887756899230,0.00003913787440970,0.00068625039421020,0.98679983615875244,0.00055567943491040
ZJ019864,0.20483793318271629,0.02198704145848750,0.36641174554824818,0.00185875967144960,0.00237787491641930,0.00239904248155650,0.37320214509963978,0.02692544274032110
ZJ019865,0.08489381521940230,0.00734508270397780,0.19781251251697540,0.01670839078724380,0.01131042931228870,0.66305053234100342,0.00788190960884090,0.01099736429750910
ZJ019866,0.01239900197833770,0.00663887569680810,0.12079355120658870,0.76418977975845326,0.00146733655128620,0.04064273461699480,0.00087916059419510,0.05298959836363790
ZJ019867,0.02443760074675080,0.00101442355662580,0.16676229238510129,0.00213165348395700,0.00293480278924100,0.78833448886871327,0.01002544909715650,0.00435925042256710
ZJ019868,0.42090746760368342,0.00393214635550970,0.00609473092481490,0.00048653420526530,0.00087659049313510,0.00230172229930750,0.56485509872436523,0.00054571463260790
ZJ019869,0.04326771199703210,0.07136215269565579,0.05618375539779660,0.00666906265541910,0.00088270596461370,0.00038041590596540,0.09372492879629130,0.72752922773361195
ZJ019870,0.22034944593906400,0.13891427218914029,0.52946585416793823,0.00072495627682650,0.00317034358158700,0.00455263210460540,0.04082765430212020,0.06199482083320610
ZJ019871,0.99027574062347401,0.00048895407235240,0.00290806405246250,0.00031863184995010,0.00377640081569550,0.00081038125790650,0.00129550555720920,0.00012633319420270
ZJ019872,0.19981171190738670,0.01904700696468350,0.50105887651443481,0.00440505612641570,0.00333918817341320,0.00319419358856970,0.24719052016735071,0.02195349149405950
ZJ019873,0.04192365333437910,0.00549054285511370,0.57044881582260132,0.01617583818733690,0.00738222617655990,0.01147761847823850,0.00830478686839340,0.33879655599594111
ZJ019874,0.00664894282817840,0.07108549773693081,0.10626841336488720,0.00116761145181950,0.00306764198467130,0.79630416631698597,0.01210549008101220,0.00335225067101410
ZJ019875,0.29073220491409302,0.04128121584653850,0.44184777140617371,0.00278947991319000,0.01233881339430800,0.00661814399063580,0.19482432305812830,0.00956809800118200
ZJ019876,0.46594953536987299,0.00845533981919280,0.12267871201038361,0.00358063774183390,0.14697657525539390,0.07011926919221870,0.17515289783477780,0.00708703324198720
ZJ019877,0.01973491162061690,0.00154969072900710,0.06744381785392760,0.31385692954063410,0.00330140488222240,0.00109257525764400,0.00094522006111210,0.59207534790039062
ZJ019878,0.17795264720916740,0.09598774462938300,0.49056756496429438,0.00035275111440560,0.00215158937498920,0.00475867837667460,0.21514417231082911,0.01308483816683290
ZJ019879,0.00293312314897770,0.00196675304323430,0.00151212583296000,0.98679149150848378,0.00081900105578820,0.00162333762273190,0.00218195538036520,0.00217227800749240
ZJ019880,0.12586632370948789,0.00741507671773430,0.26240158081054682,0.00039958942215880,0.00283953105099490,0.00614448403939600,0.58298522233963013,0.01194820832461110
ZJ019881,0.60618603229522705,0.00665146671235560,0.04515290632843970,0.27755770087242121,0.02192656509578220,0.00289553776383400,0.00824903231114140,0.03138075768947600
ZJ019882,0.87798577547073364,0.01279672235250470,0.01893530227243900,0.00275080557912580,0.00183383806142950,0.04396370425820350,0.03869313374161720,0.00304066808894270
ZJ019883,0.22297674417495719,0.03711946681141850,0.70054316520690907,0.00480355788022270,0.00280626560561350,0.00320941000245510,0.02152532711625090,0.00701606227084990
ZJ019884,0.00084314239211380,0.00487168272957200,0.01145614497363560,0.00072561833076170,0.00028727581957350,0.98019134998321522,0.00040107162203630,0.00122365809511390
ZJ019885,0.35814279317855829,0.12205575406551360,0.06286551058292381,0.01111882086843250,0.01871084421873090,0.01757804118096820,0.26343438029289240,0.14609384536743161
ZJ019886,0.07583908736705780,0.09197652339935300,0.19872546195983881,0.00126415316481140,0.00172671477776020,0.22557806968688959,0.39510592818260187,0.00978406053036450
ZJ019887,0.07607118040323251,0.17318518459796900,0.69238632917404175,0.00034721745760180,0.00060889415908600,0.01369405351579180,0.02619540691375730,0.01751172728836530
ZJ019888,0.08888763934373850,0.80786323547363281,0.00700455671176310,0.00039604122866870,0.00226617045700550,0.00213867565616960,0.08953174948692320,0.00191186927258960
